,sim_num,dates,days,age,group,campResident,full_info_id,category
46394,18,2020-09-19,17,24.0,3,2,2140,1
46395,18,2020-09-19,17,26.0,3,2,2175,1
46396,18,2020-09-19,17,26.0,3,2,2233,1
46397,18,2020-09-19,17,24.0,3,2,2243,1
46398,18,2020-09-19,17,26.0,3,2,2381,1
46399,18,2020-09-19,17,21.0,3,2,2387,1
46400,18,2020-09-19,17,24.0,3,2,2418,1
46401,18,2020-09-19,17,24.0,3,2,2439,1
46402,18,2020-09-19,17,23.0,3,2,2498,1
46403,18,2020-09-19,17,24.0,3,2,2504,1
46404,18,2020-09-19,17,25.0,3,2,2514,1
46405,18,2020-09-19,17,21.0,3,0,2534,1
46406,18,2020-09-19,17,22.0,3,2,2536,1
46407,18,2020-09-19,17,21.0,3,2,2549,1
46408,18,2020-09-19,17,26.0,3,2,2590,1
46409,18,2020-09-19,17,24.0,3,2,2629,1
46410,18,2020-09-19,17,26.0,3,2,2680,1
46411,18,2020-09-19,17,22.0,3,2,2690,1
46412,18,2020-09-19,17,24.0,3,2,2765,1
46413,18,2020-09-19,17,22.0,3,2,2799,1
46414,18,2020-09-19,17,21.0,3,0,2803,1
46415,18,2020-09-19,17,26.0,3,0,2824,1
46416,18,2020-09-19,17,25.0,3,2,2831,1
46417,18,2020-09-19,17,25.0,3,2,2893,1
46418,18,2020-09-19,17,22.0,3,2,2898,1
46419,18,2020-09-19,17,26.0,3,2,2991,1
46420,18,2020-09-19,17,24.0,3,2,3003,1
46421,18,2020-09-19,17,30.0,3,2,3037,1
46422,18,2020-09-19,17,26.0,3,0,3061,1
46423,18,2020-09-19,17,26.0,3,0,3064,1
46424,18,2020-09-19,17,28.0,3,2,3090,1
46425,18,2020-09-19,17,28.0,3,2,3116,1
46426,18,2020-09-19,17,29.0,3,0,3129,1
46427,18,2020-09-19,17,32.0,3,2,3140,1
46428,18,2020-09-19,17,31.0,3,2,3231,1
46429,18,2020-09-19,17,24.0,3,0,3327,1
46430,18,2020-09-19,17,31.0,3,0,3334,1
46431,18,2020-09-19,17,32.0,3,2,3403,1
46432,18,2020-09-19,17,32.0,3,2,3458,1
46433,18,2020-09-19,17,26.0,3,2,3466,1
46434,18,2020-09-19,17,55.0,1,0,3559,2
46435,18,2020-09-20,18,17.0,3,2,82,1
46436,18,2020-09-20,18,17.0,3,2,95,1
46437,18,2020-09-20,18,19.0,3,2,126,1
46438,18,2020-09-20,18,17.0,3,2,130,1
46439,18,2020-09-20,18,18.0,3,2,133,1
46440,18,2020-09-20,18,18.0,3,2,143,1
46441,18,2020-09-20,18,18.0,3,2,147,1
46442,18,2020-09-20,18,17.0,3,2,148,1
46443,18,2020-09-20,18,18.0,3,2,150,1
46444,18,2020-09-20,18,18.0,3,2,163,1
46445,18,2020-09-20,18,18.0,3,2,250,1
46446,18,2020-09-20,18,17.0,3,0,301,1
46447,18,2020-09-20,18,17.0,3,2,314,1
46448,18,2020-09-20,18,18.0,3,2,326,1
46449,18,2020-09-20,18,18.0,3,2,374,1
46450,18,2020-09-20,18,19.0,3,2,391,1
46451,18,2020-09-20,18,20.0,3,2,557,1
46452,18,2020-09-20,18,20.0,3,2,579,1
46453,18,2020-09-20,18,19.0,3,2,581,1
46454,18,2020-09-20,18,18.0,3,2,596,1
46455,18,2020-09-20,18,19.0,3,2,606,1
46456,18,2020-09-20,18,19.0,3,2,645,1
46457,18,2020-09-20,18,19.0,3,2,700,1
46458,18,2020-09-20,18,19.0,3,2,709,1
46459,18,2020-09-20,18,18.0,3,2,719,1
46460,18,2020-09-20,18,18.0,3,2,890,1
46461,18,2020-09-20,18,18.0,3,2,913,1
46462,18,2020-09-20,18,20.0,3,2,962,1
46463,18,2020-09-20,18,19.0,3,2,995,1
46464,18,2020-09-20,18,19.0,3,2,1008,1
46465,18,2020-09-20,18,21.0,3,2,1075,1
46466,18,2020-09-20,18,20.0,3,2,1080,1
46467,18,2020-09-20,18,21.0,3,2,1128,1
46468,18,2020-09-20,18,19.0,3,2,1129,1
46469,18,2020-09-20,18,20.0,3,2,1227,1
46470,18,2020-09-20,18,20.0,3,2,1288,1
46471,18,2020-09-20,18,19.0,3,2,1304,1
46472,18,2020-09-20,18,21.0,3,2,1311,1
46473,18,2020-09-20,18,20.0,3,2,1353,1
46474,18,2020-09-20,18,19.0,3,2,1460,1
46475,18,2020-09-20,18,19.0,3,2,1472,1
46476,18,2020-09-20,18,22.0,3,2,1599,1
46477,18,2020-09-20,18,22.0,3,2,1604,1
46478,18,2020-09-20,18,24.0,3,2,1608,1
46479,18,2020-09-20,18,21.0,3,2,1614,1
46480,18,2020-09-20,18,22.0,3,2,1621,1
46481,18,2020-09-20,18,24.0,3,2,1650,1
46482,18,2020-09-20,18,22.0,3,2,1687,1
46483,18,2020-09-20,18,22.0,3,2,1731,1
46484,18,2020-09-20,18,22.0,3,2,1750,1
46485,18,2020-09-20,18,24.0,3,2,1817,1
46486,18,2020-09-20,18,21.0,3,2,1822,1
46487,18,2020-09-20,18,21.0,3,2,1856,1
46488,18,2020-09-20,18,23.0,3,2,1857,1
46489,18,2020-09-20,18,22.0,3,2,1957,1
46490,18,2020-09-20,18,22.0,3,2,1980,1
46491,18,2020-09-20,18,25.0,3,2,2003,1
46492,18,2020-09-20,18,26.0,3,2,2006,1
46493,18,2020-09-20,18,23.0,3,2,2202,1
46494,18,2020-09-20,18,25.0,3,2,2228,1
46495,18,2020-09-20,18,21.0,3,0,2257,1
46496,18,2020-09-20,18,26.0,3,2,2282,1
46497,18,2020-09-20,18,26.0,3,2,2318,1
46498,18,2020-09-20,18,21.0,3,2,2327,1
46499,18,2020-09-20,18,21.0,3,2,2358,1
46500,18,2020-09-20,18,24.0,3,2,2372,1
46501,18,2020-09-20,18,24.0,3,2,2529,1
46502,18,2020-09-20,18,21.0,3,2,2721,1
46503,18,2020-09-20,18,24.0,3,0,2784,1
46504,18,2020-09-20,18,23.0,3,2,2809,1
46505,18,2020-09-20,18,24.0,3,2,2823,1
46506,18,2020-09-20,18,22.0,3,2,2877,1
46507,18,2020-09-20,18,24.0,3,2,2881,1
46508,18,2020-09-20,18,22.0,3,2,2884,1
46509,18,2020-09-20,18,25.0,3,2,2915,1
46510,18,2020-09-20,18,25.0,3,2,2948,1
46511,18,2020-09-20,18,27.0,3,2,3053,1
46512,18,2020-09-20,18,29.0,3,2,3062,1
46513,18,2020-09-20,18,28.0,3,2,3087,1
46514,18,2020-09-20,18,32.0,3,2,3097,1
46515,18,2020-09-20,18,24.0,3,2,3162,1
46516,18,2020-09-20,18,27.0,3,2,3178,1
46517,18,2020-09-20,18,30.0,3,2,3232,1
46518,18,2020-09-20,18,27.0,3,2,3276,1
46519,18,2020-09-20,18,30.0,3,2,3294,1
46520,18,2020-09-20,18,24.0,3,2,3308,1
46521,18,2020-09-20,18,31.0,3,2,3391,1
46522,18,2020-09-20,18,29.0,3,2,3424,1
46523,18,2020-09-20,18,28.0,3,2,3439,1
46524,18,2020-09-21,19,18.0,3,0,55,1
46525,18,2020-09-21,19,17.0,3,2,69,1
46526,18,2020-09-21,19,17.0,3,2,88,1
46527,18,2020-09-21,19,18.0,3,2,103,1
46528,18,2020-09-21,19,17.0,3,2,105,1
46529,18,2020-09-21,19,18.0,3,0,144,1
46530,18,2020-09-21,19,17.0,3,2,190,1
46531,18,2020-09-21,19,17.0,3,2,199,1
46532,18,2020-09-21,19,17.0,3,2,223,1
46533,18,2020-09-21,19,17.0,3,2,228,1
46534,18,2020-09-21,19,19.0,3,2,233,1
46535,18,2020-09-21,19,18.0,3,2,242,1
46536,18,2020-09-21,19,19.0,3,2,262,1
46537,18,2020-09-21,19,18.0,3,2,268,1
46538,18,2020-09-21,19,17.0,3,2,291,1
46539,18,2020-09-21,19,19.0,3,2,308,1
46540,18,2020-09-21,19,17.0,3,2,324,1
46541,18,2020-09-21,19,18.0,3,2,331,1
46542,18,2020-09-21,19,18.0,3,2,345,1
46543,18,2020-09-21,19,18.0,3,2,354,1
46544,18,2020-09-21,19,19.0,3,2,390,1
46545,18,2020-09-21,19,17.0,3,2,438,1
46546,18,2020-09-21,19,19.0,3,2,448,1
46547,18,2020-09-21,19,18.0,3,0,469,1
46548,18,2020-09-21,19,18.0,3,0,477,1
46549,18,2020-09-21,19,19.0,3,2,478,1
46550,18,2020-09-21,19,20.0,3,2,502,1
46551,18,2020-09-21,19,18.0,3,2,576,1
46552,18,2020-09-21,19,20.0,3,2,592,1
46553,18,2020-09-21,19,20.0,3,2,593,1
46554,18,2020-09-21,19,20.0,3,2,598,1
46555,18,2020-09-21,19,18.0,3,2,675,1
46556,18,2020-09-21,19,18.0,3,2,688,1
46557,18,2020-09-21,19,20.0,3,2,733,1
46558,18,2020-09-21,19,19.0,3,2,766,1
46559,18,2020-09-21,19,20.0,3,2,808,1
46560,18,2020-09-21,19,20.0,3,2,819,1
46561,18,2020-09-21,19,20.0,3,2,835,1
46562,18,2020-09-21,19,19.0,3,2,844,1
46563,18,2020-09-21,19,18.0,3,2,848,1
46564,18,2020-09-21,19,20.0,3,2,885,1
46565,18,2020-09-21,19,20.0,3,2,903,1
46566,18,2020-09-21,19,19.0,3,2,935,1
46567,18,2020-09-21,19,19.0,3,2,945,1
46568,18,2020-09-21,19,18.0,3,2,963,1
46569,18,2020-09-21,19,20.0,3,2,965,1
46570,18,2020-09-21,19,20.0,3,2,969,1
46571,18,2020-09-21,19,18.0,3,2,978,1
46572,18,2020-09-21,19,19.0,3,2,984,1
46573,18,2020-09-21,19,19.0,3,2,1070,1
46574,18,2020-09-21,19,20.0,3,2,1116,1
46575,18,2020-09-21,19,19.0,3,2,1133,1
46576,18,2020-09-21,19,20.0,3,2,1160,1
46577,18,2020-09-21,19,19.0,3,2,1165,1
46578,18,2020-09-21,19,21.0,3,2,1172,1
46579,18,2020-09-21,19,20.0,3,0,1210,1
46580,18,2020-09-21,19,20.0,3,2,1239,1
46581,18,2020-09-21,19,21.0,3,0,1257,1
46582,18,2020-09-21,19,20.0,3,2,1258,1
46583,18,2020-09-21,19,20.0,3,2,1271,1
46584,18,2020-09-21,19,19.0,3,2,1279,1
46585,18,2020-09-21,19,19.0,3,2,1280,1
46586,18,2020-09-21,19,20.0,3,0,1298,1
46587,18,2020-09-21,19,19.0,3,0,1318,1
46588,18,2020-09-21,19,19.0,3,2,1323,1
46589,18,2020-09-21,19,20.0,3,2,1325,1
46590,18,2020-09-21,19,19.0,3,2,1336,1
46591,18,2020-09-21,19,21.0,3,2,1344,1
46592,18,2020-09-21,19,19.0,3,2,1352,1
46593,18,2020-09-21,19,21.0,3,2,1355,1
46594,18,2020-09-21,19,21.0,3,2,1359,1
46595,18,2020-09-21,19,20.0,3,2,1394,1
46596,18,2020-09-21,19,21.0,3,2,1402,1
46597,18,2020-09-21,19,19.0,3,2,1430,1
46598,18,2020-09-21,19,21.0,3,2,1502,1
46599,18,2020-09-21,19,21.0,3,2,1512,1
46600,18,2020-09-21,19,24.0,3,2,1518,1
46601,18,2020-09-21,19,21.0,3,2,1523,1
46602,18,2020-09-21,19,22.0,3,2,1564,1
46603,18,2020-09-21,19,21.0,3,2,1619,1
46604,18,2020-09-21,19,22.0,3,2,1629,1
46605,18,2020-09-21,19,23.0,3,2,1663,1
46606,18,2020-09-21,19,23.0,3,2,1686,1
46607,18,2020-09-21,19,24.0,3,2,1688,1
46608,18,2020-09-21,19,24.0,3,2,1703,1
46609,18,2020-09-21,19,23.0,3,2,1726,1
46610,18,2020-09-21,19,21.0,3,2,1734,1
46611,18,2020-09-21,19,21.0,3,0,1768,1
46612,18,2020-09-21,19,24.0,3,2,1777,1
46613,18,2020-09-21,19,21.0,3,2,1807,1
46614,18,2020-09-21,19,21.0,3,2,1825,1
46615,18,2020-09-21,19,22.0,3,2,1828,1
46616,18,2020-09-21,19,24.0,3,2,1854,1
46617,18,2020-09-21,19,22.0,3,2,1873,1
46618,18,2020-09-21,19,24.0,3,0,1895,1
46619,18,2020-09-21,19,24.0,3,2,1938,1
46620,18,2020-09-21,19,24.0,3,2,1955,1
46621,18,2020-09-21,19,21.0,3,2,1963,1
46622,18,2020-09-21,19,22.0,3,2,1966,1
46623,18,2020-09-21,19,21.0,3,2,1979,1
46624,18,2020-09-21,19,26.0,3,0,2007,1
46625,18,2020-09-21,19,23.0,3,0,2084,1
46626,18,2020-09-21,19,26.0,3,2,2092,1
46627,18,2020-09-21,19,25.0,3,0,2120,1
46628,18,2020-09-21,19,24.0,3,2,2146,1
46629,18,2020-09-21,19,24.0,3,2,2192,1
46630,18,2020-09-21,19,23.0,3,2,2247,1
46631,18,2020-09-21,19,21.0,3,0,2308,1
46632,18,2020-09-21,19,25.0,3,2,2313,1
46633,18,2020-09-21,19,21.0,3,2,2321,1
46634,18,2020-09-21,19,23.0,3,2,2419,1
46635,18,2020-09-21,19,21.0,3,2,2488,1
46636,18,2020-09-21,19,26.0,3,2,2509,1
46637,18,2020-09-21,19,22.0,3,2,2546,1
46638,18,2020-09-21,19,26.0,3,2,2635,1
46639,18,2020-09-21,19,24.0,3,0,2697,1
46640,18,2020-09-21,19,24.0,3,2,2756,1
46641,18,2020-09-21,19,25.0,3,0,2840,1
46642,18,2020-09-21,19,23.0,3,0,2850,1
46643,18,2020-09-21,19,24.0,3,2,2983,1
46644,18,2020-09-21,19,23.0,3,2,2984,1
46645,18,2020-09-21,19,23.0,3,2,2989,1
46646,18,2020-09-21,19,29.0,3,2,3365,1
46647,18,2020-09-21,19,30.0,3,2,3482,1
46648,18,2020-09-21,19,35.0,1,0,3683,1
46649,18,2020-09-21,19,65.0,1,0,3722,1
46650,18,2020-09-22,20,17.0,3,2,11,1
46651,18,2020-09-22,20,18.0,3,2,57,1
46652,18,2020-09-22,20,19.0,3,2,67,1
46653,18,2020-09-22,20,17.0,3,2,70,1
46654,18,2020-09-22,20,18.0,3,2,85,1
46655,18,2020-09-22,20,17.0,3,2,99,1
46656,18,2020-09-22,20,17.0,3,2,149,1
46657,18,2020-09-22,20,17.0,3,2,206,1
46658,18,2020-09-22,20,17.0,3,2,230,1
46659,18,2020-09-22,20,18.0,3,2,237,1
46660,18,2020-09-22,20,19.0,3,2,280,1
46661,18,2020-09-22,20,18.0,3,2,289,1
46662,18,2020-09-22,20,17.0,3,2,295,1
46663,18,2020-09-22,20,18.0,3,2,318,1
46664,18,2020-09-22,20,19.0,3,2,340,1
46665,18,2020-09-22,20,17.0,3,2,351,1
46666,18,2020-09-22,20,18.0,3,2,363,1
46667,18,2020-09-22,20,18.0,3,2,367,1
46668,18,2020-09-22,20,17.0,3,2,399,1
46669,18,2020-09-22,20,18.0,3,2,420,1
46670,18,2020-09-22,20,18.0,3,2,427,1
46671,18,2020-09-22,20,17.0,3,2,454,1
46672,18,2020-09-22,20,18.0,3,2,506,1
46673,18,2020-09-22,20,18.0,3,2,545,1
46674,18,2020-09-22,20,20.0,3,2,549,1
46675,18,2020-09-22,20,18.0,3,2,567,1
46676,18,2020-09-22,20,19.0,3,2,580,1
46677,18,2020-09-22,20,18.0,3,2,589,1
46678,18,2020-09-22,20,19.0,3,2,625,1
46679,18,2020-09-22,20,20.0,3,2,631,1
46680,18,2020-09-22,20,20.0,3,2,638,1
46681,18,2020-09-22,20,18.0,3,2,650,1
46682,18,2020-09-22,20,19.0,3,2,685,1
46683,18,2020-09-22,20,18.0,3,2,695,1
46684,18,2020-09-22,20,20.0,3,2,697,1
46685,18,2020-09-22,20,18.0,3,2,698,1
46686,18,2020-09-22,20,19.0,3,2,708,1
46687,18,2020-09-22,20,20.0,3,2,732,1
46688,18,2020-09-22,20,19.0,3,2,735,1
46689,18,2020-09-22,20,19.0,3,2,789,1
46690,18,2020-09-22,20,19.0,3,2,803,1
46691,18,2020-09-22,20,19.0,3,2,855,1
46692,18,2020-09-22,20,18.0,3,2,900,1
46693,18,2020-09-22,20,19.0,3,2,928,1
46694,18,2020-09-22,20,18.0,3,2,987,1
46695,18,2020-09-22,20,19.0,3,2,999,1
46696,18,2020-09-22,20,20.0,3,2,1003,1
46697,18,2020-09-22,20,20.0,3,2,1037,1
46698,18,2020-09-22,20,19.0,3,2,1078,1
46699,18,2020-09-22,20,19.0,3,2,1094,1
46700,18,2020-09-22,20,19.0,3,2,1144,1
46701,18,2020-09-22,20,19.0,3,2,1168,1
46702,18,2020-09-22,20,19.0,3,2,1213,1
46703,18,2020-09-22,20,20.0,3,2,1244,1
46704,18,2020-09-22,20,20.0,3,2,1249,1
46705,18,2020-09-22,20,19.0,3,2,1262,1
46706,18,2020-09-22,20,19.0,3,2,1269,1
46707,18,2020-09-22,20,21.0,3,2,1275,1
46708,18,2020-09-22,20,19.0,3,2,1277,1
46709,18,2020-09-22,20,21.0,3,2,1295,1
46710,18,2020-09-22,20,21.0,3,2,1297,1
46711,18,2020-09-22,20,21.0,3,2,1301,1
46712,18,2020-09-22,20,20.0,3,2,1303,1
46713,18,2020-09-22,20,19.0,3,2,1319,1
46714,18,2020-09-22,20,21.0,3,2,1345,1
46715,18,2020-09-22,20,21.0,3,0,1347,1
46716,18,2020-09-22,20,20.0,3,2,1421,1
46717,18,2020-09-22,20,21.0,3,2,1426,1
46718,18,2020-09-22,20,19.0,3,2,1435,1
46719,18,2020-09-22,20,21.0,3,2,1452,1
46720,18,2020-09-22,20,21.0,3,2,1463,1
46721,18,2020-09-22,20,19.0,3,2,1467,1
46722,18,2020-09-22,20,21.0,3,2,1496,1
46723,18,2020-09-22,20,23.0,3,2,1504,1
46724,18,2020-09-22,20,22.0,3,0,1547,1
46725,18,2020-09-22,20,23.0,3,2,1558,1
46726,18,2020-09-22,20,22.0,3,2,1612,1
46727,18,2020-09-22,20,21.0,3,2,1615,1
46728,18,2020-09-22,20,24.0,3,2,1617,1
46729,18,2020-09-22,20,24.0,3,2,1646,1
46730,18,2020-09-22,20,21.0,3,0,1696,1
46731,18,2020-09-22,20,24.0,3,2,1698,1
46732,18,2020-09-22,20,23.0,3,2,1701,1
46733,18,2020-09-22,20,23.0,3,2,1742,1
46734,18,2020-09-22,20,22.0,3,2,1748,1
46735,18,2020-09-22,20,24.0,3,2,1759,1
46736,18,2020-09-22,20,22.0,3,2,1843,1
46737,18,2020-09-22,20,22.0,3,2,1846,1
46738,18,2020-09-22,20,21.0,3,2,1860,1
46739,18,2020-09-22,20,24.0,3,2,1872,1
46740,18,2020-09-22,20,24.0,3,2,1919,1
46741,18,2020-09-22,20,23.0,3,2,1941,1
46742,18,2020-09-22,20,23.0,3,2,1949,1
46743,18,2020-09-22,20,25.0,3,2,2029,1
46744,18,2020-09-22,20,23.0,3,0,2037,1
46745,18,2020-09-22,20,22.0,3,2,2115,1
46746,18,2020-09-22,20,24.0,3,2,2118,1
46747,18,2020-09-22,20,21.0,3,2,2164,1
46748,18,2020-09-22,20,24.0,3,2,2172,1
46749,18,2020-09-22,20,24.0,3,2,2198,1
46750,18,2020-09-22,20,23.0,3,2,2222,1
46751,18,2020-09-22,20,23.0,3,2,2278,1
46752,18,2020-09-22,20,26.0,3,0,2329,1
46753,18,2020-09-22,20,23.0,3,0,2340,1
46754,18,2020-09-22,20,22.0,3,2,2368,1
46755,18,2020-09-22,20,26.0,3,0,2375,1
46756,18,2020-09-22,20,24.0,3,2,2394,1
46757,18,2020-09-22,20,22.0,3,2,2416,1
46758,18,2020-09-22,20,22.0,3,0,2429,1
46759,18,2020-09-22,20,25.0,3,0,2455,1
46760,18,2020-09-22,20,21.0,3,2,2540,1
46761,18,2020-09-22,20,26.0,3,2,2554,1
46762,18,2020-09-22,20,26.0,3,2,2559,1
46763,18,2020-09-22,20,25.0,3,2,2571,1
46764,18,2020-09-22,20,21.0,3,2,2587,1
46765,18,2020-09-22,20,21.0,3,2,2614,1
46766,18,2020-09-22,20,23.0,3,2,2625,1
46767,18,2020-09-22,20,24.0,3,0,2644,1
46768,18,2020-09-22,20,23.0,3,0,2646,1
46769,18,2020-09-22,20,24.0,3,2,2653,1
46770,18,2020-09-22,20,21.0,3,0,2703,1
46771,18,2020-09-22,20,23.0,3,2,2710,1
46772,18,2020-09-22,20,26.0,3,0,2736,1
46773,18,2020-09-22,20,24.0,3,2,2742,1
46774,18,2020-09-22,20,25.0,3,0,2811,1
46775,18,2020-09-22,20,25.0,3,2,2900,1
46776,18,2020-09-22,20,26.0,3,2,2914,1
46777,18,2020-09-22,20,26.0,3,0,2975,1
46778,18,2020-09-22,20,23.0,3,0,2985,1
46779,18,2020-09-22,20,25.0,3,2,2994,1
46780,18,2020-09-22,20,25.0,3,0,3068,1
46781,18,2020-09-22,20,28.0,3,0,3133,1
46782,18,2020-09-22,20,29.0,3,2,3234,1
46783,18,2020-09-22,20,27.0,3,2,3246,1
46784,18,2020-09-22,20,32.0,3,0,3261,1
46785,18,2020-09-22,20,29.0,3,0,3296,1
46786,18,2020-09-22,20,27.0,3,0,3362,1
46787,18,2020-09-22,20,31.0,3,2,3377,1
46788,18,2020-09-22,20,30.0,3,2,3468,1
46789,18,2020-09-22,20,55.0,2,0,3553,2
46790,18,2020-09-22,20,65.0,1,0,3638,1
46791,18,2020-09-22,20,45.0,1,0,3688,1
46792,18,2020-09-23,21,17.0,3,2,4,1
46793,18,2020-09-23,21,19.0,3,2,9,1
46794,18,2020-09-23,21,17.0,3,2,19,1
46795,18,2020-09-23,21,17.0,3,2,21,1
46796,18,2020-09-23,21,18.0,3,2,29,1
46797,18,2020-09-23,21,18.0,3,2,35,1
46798,18,2020-09-23,21,18.0,3,2,39,1
46799,18,2020-09-23,21,17.0,3,2,59,1
46800,18,2020-09-23,21,18.0,3,2,63,1
46801,18,2020-09-23,21,18.0,3,0,89,1
46802,18,2020-09-23,21,18.0,3,2,97,1
46803,18,2020-09-23,21,18.0,3,2,100,1
46804,18,2020-09-23,21,19.0,3,2,102,1
46805,18,2020-09-23,21,18.0,3,2,157,1
46806,18,2020-09-23,21,19.0,3,2,178,1
46807,18,2020-09-23,21,19.0,3,2,184,1
46808,18,2020-09-23,21,18.0,3,0,194,1
46809,18,2020-09-23,21,19.0,3,2,204,1
46810,18,2020-09-23,21,18.0,3,2,222,1
46811,18,2020-09-23,21,18.0,3,0,232,1
46812,18,2020-09-23,21,18.0,3,2,265,1
46813,18,2020-09-23,21,18.0,3,2,269,1
46814,18,2020-09-23,21,17.0,3,2,270,1
46815,18,2020-09-23,21,19.0,3,2,275,1
46816,18,2020-09-23,21,19.0,3,2,276,1
46817,18,2020-09-23,21,17.0,3,2,279,1
46818,18,2020-09-23,21,17.0,3,2,288,1
46819,18,2020-09-23,21,17.0,3,2,366,1
46820,18,2020-09-23,21,19.0,3,2,373,1
46821,18,2020-09-23,21,17.0,3,2,377,1
46822,18,2020-09-23,21,19.0,3,2,409,1
46823,18,2020-09-23,21,18.0,3,2,419,1
46824,18,2020-09-23,21,17.0,3,2,424,1
46825,18,2020-09-23,21,18.0,3,2,449,1
46826,18,2020-09-23,21,18.0,3,2,461,1
46827,18,2020-09-23,21,18.0,3,2,530,1
46828,18,2020-09-23,21,19.0,3,2,531,1
46829,18,2020-09-23,21,19.0,3,2,543,1
46830,18,2020-09-23,21,20.0,3,2,560,1
46831,18,2020-09-23,21,20.0,3,2,563,1
46832,18,2020-09-23,21,20.0,3,2,639,1
46833,18,2020-09-23,21,20.0,3,2,642,1
46834,18,2020-09-23,21,18.0,3,0,662,1
46835,18,2020-09-23,21,18.0,3,2,666,1
46836,18,2020-09-23,21,19.0,3,2,671,1
46837,18,2020-09-23,21,19.0,3,2,689,1
46838,18,2020-09-23,21,19.0,3,2,707,1
46839,18,2020-09-23,21,19.0,3,2,712,1
46840,18,2020-09-23,21,19.0,3,2,725,1
46841,18,2020-09-23,21,18.0,3,2,752,1
46842,18,2020-09-23,21,20.0,3,2,773,1
46843,18,2020-09-23,21,20.0,3,2,812,1
46844,18,2020-09-23,21,20.0,3,2,821,1
46845,18,2020-09-23,21,19.0,3,2,823,1
46846,18,2020-09-23,21,20.0,3,2,832,1
46847,18,2020-09-23,21,19.0,3,2,861,1
46848,18,2020-09-23,21,20.0,3,2,866,1
46849,18,2020-09-23,21,18.0,3,2,868,1
46850,18,2020-09-23,21,20.0,3,2,873,1
46851,18,2020-09-23,21,18.0,3,2,875,1
46852,18,2020-09-23,21,19.0,3,2,912,1
46853,18,2020-09-23,21,19.0,3,2,937,1
46854,18,2020-09-23,21,18.0,3,2,939,1
46855,18,2020-09-23,21,18.0,3,2,951,1
46856,18,2020-09-23,21,19.0,3,2,955,1
46857,18,2020-09-23,21,19.0,3,2,1007,1
46858,18,2020-09-23,21,21.0,3,2,1022,1
46859,18,2020-09-23,21,20.0,3,2,1026,1
46860,18,2020-09-23,21,19.0,3,2,1027,1
46861,18,2020-09-23,21,21.0,3,2,1030,1
46862,18,2020-09-23,21,20.0,3,2,1050,1
46863,18,2020-09-23,21,21.0,3,0,1053,1
46864,18,2020-09-23,21,21.0,3,2,1059,1
46865,18,2020-09-23,21,19.0,3,2,1065,1
46866,18,2020-09-23,21,20.0,3,2,1071,1
46867,18,2020-09-23,21,21.0,3,2,1087,1
46868,18,2020-09-23,21,19.0,3,2,1104,1
46869,18,2020-09-23,21,21.0,3,2,1115,1
46870,18,2020-09-23,21,21.0,3,2,1130,1
46871,18,2020-09-23,21,21.0,3,2,1136,1
46872,18,2020-09-23,21,21.0,3,2,1169,1
46873,18,2020-09-23,21,20.0,3,2,1174,1
46874,18,2020-09-23,21,20.0,3,2,1205,1
46875,18,2020-09-23,21,19.0,3,2,1256,1
46876,18,2020-09-23,21,21.0,3,2,1259,1
46877,18,2020-09-23,21,20.0,3,2,1268,1
46878,18,2020-09-23,21,21.0,3,2,1290,1
46879,18,2020-09-23,21,19.0,3,2,1306,1
46880,18,2020-09-23,21,19.0,3,2,1312,1
46881,18,2020-09-23,21,20.0,3,2,1371,1
46882,18,2020-09-23,21,20.0,3,2,1375,1
46883,18,2020-09-23,21,19.0,3,2,1397,1
46884,18,2020-09-23,21,21.0,3,2,1406,1
46885,18,2020-09-23,21,19.0,3,2,1454,1
46886,18,2020-09-23,21,21.0,3,2,1473,1
46887,18,2020-09-23,21,20.0,3,2,1489,1
46888,18,2020-09-23,21,19.0,3,2,1500,1
46889,18,2020-09-23,21,21.0,3,2,1506,1
46890,18,2020-09-23,21,23.0,3,2,1516,1
46891,18,2020-09-23,21,22.0,3,2,1552,1
46892,18,2020-09-23,21,21.0,3,2,1567,1
46893,18,2020-09-23,21,21.0,3,2,1569,1
46894,18,2020-09-23,21,22.0,3,2,1578,1
46895,18,2020-09-23,21,21.0,3,2,1589,1
46896,18,2020-09-23,21,24.0,3,2,1603,1
46897,18,2020-09-23,21,22.0,3,2,1644,1
46898,18,2020-09-23,21,22.0,3,2,1651,1
46899,18,2020-09-23,21,21.0,3,2,1654,1
46900,18,2020-09-23,21,23.0,3,2,1677,1
46901,18,2020-09-23,21,22.0,3,0,1754,1
46902,18,2020-09-23,21,22.0,3,2,1755,1
46903,18,2020-09-23,21,23.0,3,2,1765,1
46904,18,2020-09-23,21,22.0,3,2,1800,1
46905,18,2020-09-23,21,21.0,3,2,1816,1
46906,18,2020-09-23,21,22.0,3,2,1834,1
46907,18,2020-09-23,21,22.0,3,2,1869,1
46908,18,2020-09-23,21,21.0,3,2,1877,1
46909,18,2020-09-23,21,22.0,3,0,1950,1
46910,18,2020-09-23,21,21.0,3,0,1991,1
46911,18,2020-09-23,21,26.0,3,0,2062,1
46912,18,2020-09-23,21,22.0,3,0,2159,1
46913,18,2020-09-23,21,25.0,3,0,2239,1
46914,18,2020-09-23,21,25.0,3,0,2266,1
46915,18,2020-09-23,21,25.0,3,2,2317,1
46916,18,2020-09-23,21,22.0,3,2,2338,1
46917,18,2020-09-23,21,25.0,3,2,2391,1
